,pred,target
0,24.0,0.0
1,0.0,0.0
2,34.0,0.0
3,20.0,0.0
4,21.0,0.0
5,10.0,0.0
6,4.0,0.0
7,27.0,0.0
8,35.0,0.0
9,34.0,0.0
10,28.0,0.0
11,28.0,0.0
12,9.0,0.0
13,10.0,0.0
14,40.0,0.0
15,35.0,0.0
16,0.0,0.0
17,34.0,0.0
18,13.0,0.0
19,20.0,1.0
20,11.0,1.0
21,1.0,1.0
22,1.0,1.0
23,3.0,1.0
24,1.0,1.0
25,39.0,1.0
26,1.0,1.0
27,1.0,1.0
28,29.0,1.0
29,20.0,1.0
30,1.0,1.0
31,31.0,1.0
32,1.0,1.0
33,11.0,1.0
34,1.0,1.0
35,1.0,1.0
36,30.0,1.0
37,21.0,1.0
38,29.0,1.0
39,22.0,1.0
40,22.0,1.0
41,1.0,1.0
42,29.0,1.0
43,18.0,1.0
44,37.0,1.0
45,1.0,1.0
46,1.0,1.0
47,1.0,1.0
48,1.0,1.0
49,3.0,1.0
50,20.0,1.0
51,30.0,1.0
52,1.0,1.0
53,26.0,1.0
54,35.0,1.0
55,21.0,1.0
56,16.0,1.0
57,20.0,1.0
58,35.0,1.0
59,35.0,1.0
60,25.0,1.0
61,1.0,1.0
62,1.0,1.0
63,2.0,2.0
64,5.0,2.0
65,2.0,2.0
66,2.0,2.0
67,2.0,2.0
68,28.0,2.0
69,2.0,2.0
70,2.0,2.0
71,2.0,2.0
72,2.0,2.0
73,2.0,2.0
74,2.0,2.0
75,2.0,2.0
76,3.0,2.0
77,2.0,2.0
78,2.0,2.0
79,2.0,2.0
80,2.0,2.0
81,5.0,2.0
82,2.0,2.0
83,5.0,2.0
84,2.0,2.0
85,3.0,2.0
86,2.0,2.0
87,2.0,2.0
88,2.0,2.0
89,2.0,2.0
90,2.0,2.0
91,2.0,2.0
92,2.0,2.0
93,2.0,2.0
94,14.0,2.0
95,2.0,2.0
96,2.0,2.0
97,3.0,3.0
98,3.0,3.0
99,3.0,3.0
100,3.0,3.0
101,3.0,3.0
102,3.0,3.0
103,3.0,3.0
104,41.0,3.0
105,3.0,3.0
106,3.0,3.0
107,3.0,3.0
108,3.0,3.0
109,3.0,3.0
110,3.0,3.0
111,3.0,3.0
112,38.0,3.0
113,3.0,3.0
114,3.0,3.0
115,3.0,3.0
116,3.0,3.0
117,3.0,3.0
118,3.0,3.0
119,3.0,3.0
120,3.0,3.0
121,3.0,3.0
122,3.0,3.0
123,3.0,3.0
124,3.0,3.0
125,3.0,3.0
126,3.0,3.0
127,3.0,3.0
128,3.0,3.0
