,pred,target
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,21.0,0.0
5,7.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,7.0,0.0
12,10.0,0.0
13,1.0,0.0
14,3.0,0.0
15,29.0,0.0
16,0.0,0.0
17,10.0,0.0
18,0.0,0.0
19,1.0,1.0
20,1.0,1.0
21,1.0,1.0
22,1.0,1.0
23,1.0,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,1.0,1.0
28,15.0,1.0
29,1.0,1.0
30,1.0,1.0
31,25.0,1.0
32,1.0,1.0
33,1.0,1.0
34,1.0,1.0
35,1.0,1.0
36,1.0,1.0
37,7.0,1.0
38,29.0,1.0
39,1.0,1.0
40,1.0,1.0
41,1.0,1.0
42,30.0,1.0
43,40.0,1.0
44,12.0,1.0
45,1.0,1.0
46,1.0,1.0
47,1.0,1.0
48,1.0,1.0
49,1.0,1.0
50,1.0,1.0
51,1.0,1.0
52,1.0,1.0
53,1.0,1.0
54,1.0,1.0
55,1.0,1.0
56,1.0,1.0
57,1.0,1.0
58,1.0,1.0
59,1.0,1.0
60,1.0,1.0
61,1.0,1.0
62,1.0,1.0
63,2.0,2.0
64,2.0,2.0
65,2.0,2.0
66,2.0,2.0
67,2.0,2.0
68,38.0,2.0
69,2.0,2.0
70,2.0,2.0
71,2.0,2.0
72,2.0,2.0
73,2.0,2.0
74,2.0,2.0
75,2.0,2.0
76,3.0,2.0
77,2.0,2.0
78,2.0,2.0
79,2.0,2.0
80,2.0,2.0
81,2.0,2.0
82,2.0,2.0
83,2.0,2.0
84,2.0,2.0
85,3.0,2.0
86,2.0,2.0
87,2.0,2.0
88,2.0,2.0
89,2.0,2.0
90,2.0,2.0
91,2.0,2.0
92,2.0,2.0
93,2.0,2.0
94,2.0,2.0
95,2.0,2.0
96,2.0,2.0
97,3.0,3.0
98,3.0,3.0
99,41.0,3.0
100,3.0,3.0
101,3.0,3.0
102,3.0,3.0
103,3.0,3.0
104,41.0,3.0
105,3.0,3.0
106,3.0,3.0
107,3.0,3.0
108,3.0,3.0
109,3.0,3.0
110,3.0,3.0
111,3.0,3.0
112,3.0,3.0
113,1.0,3.0
114,3.0,3.0
115,3.0,3.0
116,3.0,3.0
117,3.0,3.0
118,3.0,3.0
119,3.0,3.0
120,3.0,3.0
121,3.0,3.0
122,3.0,3.0
123,3.0,3.0
124,3.0,3.0
125,3.0,3.0
126,3.0,3.0
127,3.0,3.0
128,26.0,3.0
129,3.0,3.0
130,3.0,3.0
131,3.0,3.0
132,2.0,3.0
133,3.0,3.0
134,3.0,3.0
135,3.0,3.0
136,3.0,3.0
137,3.0,3.0
138,3.0,3.0
139,3.0,3.0
140,3.0,3.0
141,3.0,3.0
142,3.0,3.0
143,3.0,3.0
144,3.0,3.0
145,3.0,3.0
146,23.0,3.0
147,3.0,3.0
148,3.0,3.0
149,3.0,3.0
150,3.0,3.0
151,3.0,3.0
152,3.0,3.0
153,3.0,3.0
154,3.0,3.0
155,1.0,3.0
156,3.0,3.0
157,3.0,3.0
158,3.0,3.0
159,34.0,3.0
160,2.0,3.0
161,4.0,4.0
162,4.0,4.0
163,4.0,4.0
164,4.0,4.0
165,4.0,4.0
166,4.0,4.0
167,4.0,4.0
168,4.0,4.0
169,4.0,4.0
170,4.0,4.0
171,4.0,4.0
172,41.0,4.0
173,4.0,4.0
174,4.0,4.0
175,4.0,4.0
176,4.0,4.0
177,4.0,4.0
178,4.0,4.0
179,4.0,4.0
180,27.0,4.0
181,4.0,4.0
182,4.0,4.0
183,4.0,4.0
184,4.0,4.0
185,34.0,4.0
186,4.0,4.0
187,20.0,4.0
188,23.0,4.0
189,4.0,4.0
190,5.0,5.0
191,38.0,5.0
192,5.0,5.0
193,5.0,5.0
194,5.0,5.0
195,5.0,5.0
196,5.0,5.0
197,5.0,5.0
198,5.0,5.0
199,5.0,5.0
200,5.0,5.0
201,5.0,5.0
202,22.0,5.0
203,5.0,5.0
204,5.0,5.0
205,5.0,5.0
206,39.0,5.0
207,5.0,5.0
208,5.0,5.0
209,5.0,5.0
210,5.0,5.0
211,5.0,5.0
212,5.0,5.0
213,5.0,5.0
214,5.0,5.0
215,5.0,5.0
216,5.0,5.0
217,18.0,5.0
218,5.0,5.0
219,5.0,5.0
220,37.0,5.0
221,5.0,5.0
222,5.0,5.0
223,16.0,5.0
224,5.0,5.0
225,5.0,5.0
226,38.0,5.0
227,6.0,6.0
228,15.0,6.0
229,6.0,6.0
230,9.0,6.0
231,20.0,6.0
232,0.0,6.0
233,26.0,6.0
234,6.0,6.0
235,6.0,6.0
236,6.0,6.0
237,6.0,6.0
238,6.0,6.0
239,28.0,6.0
240,6.0,6.0
241,6.0,6.0
242,24.0,6.0
243,6.0,6.0
244,6.0,6.0
245,6.0,6.0
246,7.0,6.0
247,14.0,6.0
248,6.0,6.0
249,6.0,6.0
250,6.0,6.0
251,6.0,6.0
252,6.0,6.0
253,6.0,6.0
254,9.0,6.0
255,8.0,6.0
256,6.0,6.0
257,6.0,6.0
258,6.0,6.0
259,7.0,7.0
260,21.0,7.0
261,7.0,7.0
262,3.0,7.0
263,7.0,7.0
264,15.0,7.0
265,7.0,7.0
266,7.0,7.0
267,7.0,7.0
268,7.0,7.0
269,8.0,7.0
270,7.0,7.0
271,40.0,7.0
272,18.0,7.0
273,7.0,7.0
274,21.0,7.0
275,24.0,7.0
276,7.0,7.0
277,22.0,7.0
278,7.0,7.0
279,15.0,7.0
280,7.0,7.0
281,15.0,7.0
282,7.0,7.0
283,7.0,7.0
284,28.0,7.0
285,7.0,7.0
286,7.0,7.0
287,7.0,7.0
288,7.0,7.0
289,26.0,7.0
290,7.0,7.0
291,7.0,7.0
292,15.0,7.0
293,15.0,7.0
294,22.0,7.0
295,15.0,7.0
296,15.0,7.0
297,27.0,8.0
298,8.0,8.0
299,8.0,8.0
300,8.0,8.0
301,34.0,8.0
302,8.0,8.0
303,26.0,8.0
304,8.0,8.0
305,8.0,8.0
306,8.0,8.0
307,8.0,8.0
308,8.0,8.0
309,8.0,8.0
310,20.0,8.0
311,8.0,8.0
312,16.0,8.0
313,8.0,8.0
314,8.0,8.0
315,8.0,8.0
316,19.0,8.0
317,26.0,8.0
318,8.0,8.0
319,8.0,8.0
320,8.0,8.0
321,8.0,8.0
322,14.0,8.0
323,8.0,8.0
324,8.0,8.0
325,8.0,8.0
326,19.0,8.0
327,8.0,8.0
328,31.0,8.0
329,19.0,8.0
330,8.0,8.0
331,29.0,8.0
332,9.0,9.0
333,9.0,9.0
334,9.0,9.0
335,9.0,9.0
336,16.0,9.0
337,18.0,9.0
338,9.0,9.0
339,9.0,9.0
340,9.0,9.0
341,9.0,9.0
342,25.0,9.0
343,18.0,9.0
344,4.0,9.0
345,9.0,9.0
346,3.0,9.0
347,9.0,9.0
348,9.0,9.0
349,15.0,9.0
350,34.0,9.0
351,9.0,9.0
352,9.0,9.0
353,9.0,9.0
354,9.0,9.0
355,9.0,9.0
356,9.0,9.0
357,9.0,9.0
358,18.0,9.0
359,9.0,9.0
360,10.0,10.0
361,10.0,10.0
362,34.0,10.0
363,10.0,10.0
364,10.0,10.0
365,10.0,10.0
366,27.0,10.0
367,16.0,10.0
368,10.0,10.0
369,10.0,10.0
370,10.0,10.0
371,10.0,10.0
372,10.0,10.0
373,10.0,10.0
374,22.0,10.0
375,16.0,10.0
376,10.0,10.0
377,21.0,10.0
378,10.0,10.0
379,10.0,10.0
380,10.0,10.0
381,10.0,10.0
382,10.0,10.0
383,10.0,10.0
384,10.0,10.0
385,10.0,10.0
386,10.0,10.0
387,10.0,10.0
388,10.0,10.0
389,28.0,10.0
390,10.0,10.0
391,10.0,10.0
392,10.0,10.0
393,10.0,10.0
394,10.0,10.0
395,10.0,10.0
396,10.0,10.0
397,10.0,10.0
398,10.0,10.0
399,10.0,10.0
400,10.0,10.0
401,10.0,10.0
402,10.0,10.0
403,10.0,10.0
404,11.0,11.0
405,11.0,11.0
406,20.0,11.0
407,13.0,11.0
408,32.0,11.0
409,14.0,11.0
410,11.0,11.0
411,39.0,11.0
412,11.0,11.0
413,11.0,11.0
414,22.0,11.0
415,11.0,11.0
416,14.0,11.0
417,14.0,11.0
418,11.0,11.0
419,11.0,11.0
420,32.0,11.0
421,10.0,11.0
422,11.0,11.0
423,0.0,11.0
424,11.0,11.0
425,11.0,11.0
426,14.0,11.0
