,pred,target
0,24.0,0.0
1,24.0,0.0
2,24.0,0.0
3,24.0,0.0
4,14.0,0.0
5,24.0,0.0
6,24.0,0.0
7,14.0,0.0
8,24.0,0.0
9,24.0,0.0
10,14.0,0.0
11,14.0,0.0
12,24.0,0.0
13,26.0,0.0
14,5.0,0.0
15,24.0,0.0
16,24.0,0.0
17,24.0,0.0
18,24.0,0.0
19,24.0,1.0
20,24.0,1.0
21,24.0,1.0
22,24.0,1.0
23,14.0,1.0
24,24.0,1.0
25,24.0,1.0
26,1.0,1.0
27,14.0,1.0
28,24.0,1.0
29,24.0,1.0
30,1.0,1.0
31,1.0,1.0
32,24.0,1.0
33,24.0,1.0
34,24.0,1.0
35,24.0,1.0
36,24.0,1.0
37,14.0,1.0
38,24.0,1.0
39,24.0,1.0
40,14.0,1.0
41,1.0,1.0
42,24.0,1.0
43,24.0,1.0
44,24.0,1.0
45,14.0,1.0
46,1.0,1.0
47,37.0,1.0
48,1.0,1.0
49,14.0,1.0
50,14.0,1.0
51,24.0,1.0
52,1.0,1.0
53,24.0,1.0
54,24.0,1.0
55,24.0,1.0
56,24.0,1.0
57,24.0,1.0
58,14.0,1.0
59,14.0,1.0
60,24.0,1.0
61,24.0,1.0
62,24.0,1.0
63,2.0,2.0
64,41.0,2.0
65,2.0,2.0
66,2.0,2.0
67,2.0,2.0
68,14.0,2.0
69,2.0,2.0
70,2.0,2.0
71,2.0,2.0
72,2.0,2.0
73,2.0,2.0
74,14.0,2.0
75,2.0,2.0
76,3.0,2.0
77,2.0,2.0
78,3.0,2.0
79,2.0,2.0
80,2.0,2.0
81,2.0,2.0
82,14.0,2.0
83,14.0,2.0
84,2.0,2.0
85,3.0,2.0
86,2.0,2.0
87,2.0,2.0
88,2.0,2.0
89,2.0,2.0
90,14.0,2.0
91,2.0,2.0
92,2.0,2.0
93,2.0,2.0
94,24.0,2.0
95,2.0,2.0
96,14.0,2.0
97,14.0,3.0
98,3.0,3.0
99,14.0,3.0
100,3.0,3.0
101,3.0,3.0
102,3.0,3.0
103,3.0,3.0
104,14.0,3.0
105,3.0,3.0
106,3.0,3.0
107,3.0,3.0
108,3.0,3.0
109,3.0,3.0
110,3.0,3.0
111,3.0,3.0
112,38.0,3.0
113,3.0,3.0
114,3.0,3.0
115,14.0,3.0
116,3.0,3.0
117,3.0,3.0
118,3.0,3.0
119,3.0,3.0
120,3.0,3.0
121,3.0,3.0
122,3.0,3.0
123,3.0,3.0
124,3.0,3.0
125,3.0,3.0
126,3.0,3.0
127,3.0,3.0
128,3.0,3.0
129,3.0,3.0
130,3.0,3.0
131,2.0,3.0
132,3.0,3.0
133,3.0,3.0
134,3.0,3.0
135,38.0,3.0
136,3.0,3.0
137,3.0,3.0
138,3.0,3.0
139,3.0,3.0
140,2.0,3.0
141,3.0,3.0
142,3.0,3.0
143,3.0,3.0
144,3.0,3.0
145,3.0,3.0
146,24.0,3.0
147,14.0,3.0
148,3.0,3.0
149,3.0,3.0
150,14.0,3.0
151,3.0,3.0
152,41.0,3.0
153,3.0,3.0
154,3.0,3.0
155,1.0,3.0
156,2.0,3.0
157,3.0,3.0
158,3.0,3.0
159,14.0,3.0
160,2.0,3.0
161,14.0,4.0
162,14.0,4.0
163,14.0,4.0
164,39.0,4.0
165,14.0,4.0
166,24.0,4.0
167,37.0,4.0
168,14.0,4.0
169,41.0,4.0
170,14.0,4.0
171,39.0,4.0
172,41.0,4.0
173,39.0,4.0
174,41.0,4.0
175,14.0,4.0
176,18.0,4.0
177,14.0,4.0
178,1.0,4.0
179,14.0,4.0
180,24.0,4.0
181,24.0,4.0
182,24.0,4.0
183,41.0,4.0
