,pred,target
0,20.0,0.0
1,0.0,0.0
2,0.0,0.0
3,15.0,0.0
4,21.0,0.0
5,0.0,0.0
6,4.0,0.0
7,14.0,0.0
8,35.0,0.0
9,20.0,0.0
10,16.0,0.0
11,2.0,0.0
12,25.0,0.0
13,29.0,0.0
14,41.0,0.0
15,29.0,0.0
16,0.0,0.0
17,18.0,0.0
18,13.0,0.0
19,29.0,1.0
20,1.0,1.0
21,1.0,1.0
22,7.0,1.0
23,3.0,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,1.0,1.0
28,17.0,1.0
29,1.0,1.0
30,1.0,1.0
31,31.0,1.0
32,29.0,1.0
33,1.0,1.0
34,1.0,1.0
35,1.0,1.0
36,30.0,1.0
37,2.0,1.0
38,29.0,1.0
39,1.0,1.0
40,1.0,1.0
41,1.0,1.0
42,30.0,1.0
43,18.0,1.0
44,2.0,1.0
45,1.0,1.0
46,1.0,1.0
47,1.0,1.0
48,1.0,1.0
49,3.0,1.0
50,21.0,1.0
51,30.0,1.0
52,1.0,1.0
53,30.0,1.0
54,35.0,1.0
55,35.0,1.0
56,1.0,1.0
57,25.0,1.0
58,1.0,1.0
59,1.0,1.0
60,25.0,1.0
61,1.0,1.0
62,1.0,1.0
63,2.0,2.0
64,39.0,2.0
65,2.0,2.0
66,2.0,2.0
67,2.0,2.0
68,38.0,2.0
69,2.0,2.0
70,2.0,2.0
71,2.0,2.0
72,2.0,2.0
73,2.0,2.0
74,2.0,2.0
75,2.0,2.0
76,3.0,2.0
77,2.0,2.0
78,36.0,2.0
79,2.0,2.0
80,2.0,2.0
81,2.0,2.0
82,2.0,2.0
83,2.0,2.0
84,2.0,2.0
85,3.0,2.0
86,2.0,2.0
87,2.0,2.0
88,2.0,2.0
89,1.0,2.0
90,21.0,2.0
91,2.0,2.0
92,2.0,2.0
93,2.0,2.0
94,14.0,2.0
95,2.0,2.0
96,12.0,2.0
97,3.0,3.0
98,3.0,3.0
99,3.0,3.0
100,3.0,3.0
101,3.0,3.0
102,3.0,3.0
103,3.0,3.0
104,26.0,3.0
105,3.0,3.0
106,3.0,3.0
107,3.0,3.0
108,3.0,3.0
109,3.0,3.0
110,3.0,3.0
111,3.0,3.0
112,3.0,3.0
113,3.0,3.0
114,3.0,3.0
115,3.0,3.0
116,3.0,3.0
117,3.0,3.0
118,3.0,3.0
119,3.0,3.0
120,3.0,3.0
121,38.0,3.0
122,3.0,3.0
123,3.0,3.0
124,3.0,3.0
125,3.0,3.0
126,3.0,3.0
127,3.0,3.0
128,9.0,3.0
129,3.0,3.0
130,3.0,3.0
131,38.0,3.0
132,3.0,3.0
133,3.0,3.0
134,3.0,3.0
135,3.0,3.0
136,3.0,3.0
137,2.0,3.0
138,3.0,3.0
139,3.0,3.0
140,3.0,3.0
141,3.0,3.0
142,3.0,3.0
143,3.0,3.0
144,3.0,3.0
145,3.0,3.0
146,10.0,3.0
147,34.0,3.0
148,3.0,3.0
149,3.0,3.0
150,18.0,3.0
151,3.0,3.0
152,37.0,3.0
153,3.0,3.0
154,3.0,3.0
155,1.0,3.0
156,3.0,3.0
157,3.0,3.0
158,3.0,3.0
159,19.0,3.0
160,2.0,3.0
161,38.0,4.0
162,5.0,4.0
163,18.0,4.0
164,41.0,4.0
165,40.0,4.0
166,18.0,4.0
167,0.0,4.0
168,4.0,4.0
169,41.0,4.0
170,4.0,4.0
171,38.0,4.0
172,39.0,4.0
173,37.0,4.0
174,40.0,4.0
175,4.0,4.0
176,4.0,4.0
177,5.0,4.0
178,22.0,4.0
179,4.0,4.0
180,34.0,4.0
181,10.0,4.0
182,21.0,4.0
183,4.0,4.0
184,4.0,4.0
185,41.0,4.0
186,24.0,4.0
187,8.0,4.0
188,18.0,4.0
189,4.0,4.0
190,5.0,5.0
191,38.0,5.0
192,12.0,5.0
193,5.0,5.0
194,6.0,5.0
195,35.0,5.0
196,2.0,5.0
197,38.0,5.0
198,35.0,5.0
199,5.0,5.0
200,5.0,5.0
201,5.0,5.0
202,20.0,5.0
203,5.0,5.0
204,41.0,5.0
205,5.0,5.0
206,39.0,5.0
207,5.0,5.0
208,5.0,5.0
209,2.0,5.0
210,5.0,5.0
211,2.0,5.0
212,5.0,5.0
213,38.0,5.0
214,5.0,5.0
215,38.0,5.0
216,2.0,5.0
217,4.0,5.0
218,5.0,5.0
219,5.0,5.0
220,37.0,5.0
221,20.0,5.0
222,5.0,5.0
223,32.0,5.0
224,5.0,5.0
225,32.0,5.0
226,2.0,5.0
227,24.0,6.0
228,3.0,6.0
229,18.0,6.0
230,14.0,6.0
231,7.0,6.0
232,10.0,6.0
233,10.0,6.0
234,8.0,6.0
235,10.0,6.0
236,14.0,6.0
237,18.0,6.0
238,24.0,6.0
239,6.0,6.0
240,18.0,6.0
241,6.0,6.0
242,24.0,6.0
243,6.0,6.0
244,17.0,6.0
245,6.0,6.0
246,32.0,6.0
247,32.0,6.0
248,21.0,6.0
249,11.0,6.0
250,6.0,6.0
251,24.0,6.0
252,14.0,6.0
253,14.0,6.0
254,24.0,6.0
255,2.0,6.0
256,16.0,6.0
257,31.0,6.0
258,17.0,6.0
259,7.0,7.0
260,21.0,7.0
261,21.0,7.0
262,34.0,7.0
263,7.0,7.0
264,15.0,7.0
265,21.0,7.0
266,21.0,7.0
267,21.0,7.0
268,2.0,7.0
269,18.0,7.0
270,7.0,7.0
271,15.0,7.0
272,18.0,7.0
273,18.0,7.0
274,21.0,7.0
275,24.0,7.0
276,28.0,7.0
277,7.0,7.0
278,25.0,7.0
279,28.0,7.0
280,7.0,7.0
281,7.0,7.0
282,7.0,7.0
283,29.0,7.0
284,7.0,7.0
285,28.0,7.0
286,5.0,7.0
287,21.0,7.0
288,21.0,7.0
289,25.0,7.0
290,18.0,7.0
291,15.0,7.0
292,28.0,7.0
293,15.0,7.0
294,22.0,7.0
295,7.0,7.0
296,15.0,7.0
297,27.0,8.0
298,4.0,8.0
299,4.0,8.0
300,19.0,8.0
301,25.0,8.0
302,8.0,8.0
303,19.0,8.0
304,20.0,8.0
305,16.0,8.0
306,8.0,8.0
307,27.0,8.0
308,30.0,8.0
309,21.0,8.0
310,20.0,8.0
311,18.0,8.0
312,18.0,8.0
313,25.0,8.0
314,26.0,8.0
315,21.0,8.0
316,8.0,8.0
317,41.0,8.0
318,1.0,8.0
319,14.0,8.0
320,1.0,8.0
